run_id,mode,num_agents,num_steps,num_reps,num_threads,num_ranks,total_cores,init_time_s,step_compute_s,comm_overhead_s,metrics_calc_s,total_runtime_s,strategy_desc,hostname,timestamp,overhead_fraction,agents_per_step_per_s,speedup,efficiency,load_imbalance
serial_001,serial,1000,100,5,1,1,1,0.123,12.456,0.000,0.234,12.813,baseline,node01,2026-04-01T10:00:00Z,0.0,7804.5734800593145,0.9957074845859673,0.9957074845859673,
serial_002,serial,1000,100,5,1,1,1,0.119,12.398,0.000,0.241,12.758,baseline,node01,2026-04-01T10:05:00Z,0.0,7838.219156607619,1.0,1.0,
mt_001,multithreaded,1000,100,5,4,1,4,0.134,3.567,0.089,0.245,4.035,baseline,node01,2026-04-01T10:15:00Z,0.02205700123915737,24783.147459727385,3.1618339529120196,0.7904584882280049,
mt_002,multithreaded,1000,100,5,8,1,8,0.145,1.923,0.167,0.251,2.486,baseline,node01,2026-04-01T10:20:00Z,0.06717618664521319,40225.26146419952,5.131938857602574,0.6414923572003217,
mt_003,multithreaded,1000,100,5,16,1,16,0.156,1.234,0.289,0.267,1.946,baseline,node01,2026-04-01T10:25:00Z,0.1485097636176773,51387.46145940391,6.55601233299075,0.40975077081192185,
mpi_001,mpi,1000,100,5,1,4,4,0.156,3.789,0.345,0.256,4.546,baseline,node02,2026-04-01T10:30:00Z,0.07589089309282886,21997.360316761988,2.806423229212494,0.7016058073031235,
mpi_002,mpi,1000,100,5,1,8,8,0.178,2.123,0.478,0.289,3.068,baseline,node02,2026-04-01T10:35:00Z,0.1558018252933507,32594.524119947848,4.158409387222946,0.5198011734028682,
hybrid_001,hybrid,1000,100,5,4,4,16,0.189,1.012,0.412,0.278,1.891,baseline,node03,2026-04-01T10:40:00Z,0.2178741406663141,52882.07297726071,6.746694870438921,0.42166842940243254,
serial_003,serial,10000,1000,3,1,1,1,1.234,124.567,0.000,2.345,128.146,large_problem,node01,2026-04-01T11:00:00Z,0.0,78035.99019867963,1.0,1.0,
mt_004,multithreaded,10000,1000,3,16,1,16,1.345,9.234,2.456,2.567,15.602,large_problem,node01,2026-04-01T11:15:00Z,0.15741571593385462,640943.468786053,8.213434175105755,0.5133396359441097,
